time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
2012.17,2500.1619,254.8384,231.9578,684.3239,105.7273,8.9916,3.866,11.4093,1.9541,128.3886,54.8163,2.8851,165.2648,71.6742,0,0,0,-1.9387,-0.177,0,0,0,0,842.5105,0,0.0304,0,0,0,0,0,0,0.2905,0.0625,0.0227,0.0191,0.0697,0.5454,2500.1619,215.0846,2527.8691,215.5818,5.0967,292.473,18.182,1.4624,0.0909,25.2625,88.5946,2.6382,8.3034,317.3139,1688.3088,23.1694,115.8138,723.2584,90.9674,723.2584,90.9674,236.939,3.3125,9.5254,0.2161,0.4064,0.6474,0.1178,155.2255,0.1362,295.7855,27.7074,5603.5957,279.2889,0.3538,0,128.3886,54.8163,2.8851,155.2255,1.2464,0.8675,0,0,0,1.4595,1.6364,3.0959,0.1346,3.3892,15.7328,10.1775
2012.25,2497.9963,237.2634,229.7087,687.5446,124.3626,8.2786,3.8285,11.463,2.2526,128.3886,54.8163,2.8851,221.7603,96.2567,0,0,0,-1.4336,-0.1564,0,0,0,0,893.0212,0,0.0334,0,0,0,0,0,0,0.5824,0.1455,0.0527,0.0447,0.1015,1.0166,2497.9963,214.7184,2525.208,215.3618,7.1306,292.1008,17.7233,1.4605,0.0886,26.6944,87.9546,2.8018,8.1305,315.5118,1686.5605,22.9358,115.6016,723.4812,90.9863,723.4812,90.9863,318.017,7.2126,9.4883,0.473,0.5548,0.7527,0.1431,218.0531,0.3422,299.3134,27.2116,5656.6353,278.8556,0.3538,0,128.3886,54.8163,2.8851,218.0531,0.9299,0.757,0.8468,5.5609,0.5076,1.9572,1.6364,3.5936,0,4.2229,11.3398,7.6074
2012.33,2498.1226,177.1151,225.5432,687.8704,156.005,6.151,3.7591,11.4683,2.763,128.3886,54.8163,2.8851,245.087,111.3874,0,0,0,-0.5485,-0.0572,0,0,0,0,917.0807,0,0.4925,0,0,0,0,0,0,0.6309,0.1815,0.065,0.0533,0.1098,1.1356,2498.1226,214.7117,2533.0281,215.8919,7.8485,317.3646,19.3029,1.5868,0.0965,28.0609,88.8811,3.0627,8.2032,315.1644,1685.6846,22.9133,115.5154,723.5568,90.9931,723.5568,90.9931,356.4744,13.1029,15.6024,0.8588,1.0836,0.7751,0.1489,241.6802,0.4981,330.4675,34.9054,5688.3423,278.4549,0.3538,0,128.3886,54.8163,2.8851,241.6802,0.2908,0.2574,1.2374,7.7382,0.7047,2.3297,1.6364,3.9661,0,2.65,3.6559,2.5278
2012.42,2498.2639,149.6131,224.3915,684.448,147.459,5.182,3.7399,11.4112,2.6022,128.3886,54.8163,2.8851,267.8267,121.4089,0,0,0,-0.9857,-0.0977,0,0,0,0,1008.7191,0,0.6992,0,0,0,0,0,0,0.7939,0.2154,0.0961,0.0796,0.1341,1.4281,2498.2639,214.7641,2530.2263,215.8277,8.9473,337.4992,19.1117,1.6875,0.0956,30.7859,90.2744,3.6138,8.3701,315.2549,1684.3101,22.9495,115.3892,723.6794,91.0049,723.6794,91.0049,377.8657,13.2715,12.8507,0.8703,0.968,0.8244,0.1592,281.4018,0.552,350.7707,31.9624,5759.6753,277.8841,0.3538,0,128.3886,54.8163,2.8851,281.4018,0.4584,0.4117,1.2374,7.7382,0.7047,2.5104,1.6364,4.1468,0,5.2438,6.2077,4.3721
2012.5,2498.0427,147.5452,221.7678,679.6976,116.0244,5.101,3.6961,11.332,2.0618,128.3886,54.8163,2.8851,282.6202,127.8484,0,0,0,-0.9988,-0.0834,0,0,0,0,1092.6537,0,0.5751,0,0,0,0,0,0,0.8287,0.1636,0.1027,0.1044,0.1914,1.5457,2498.0427,214.8237,2530.1582,215.9212,9.7334,353.6844,19.2544,1.7684,0.0963,32.7902,90.9012,4.1275,8.4992,315.8526,1683.3602,23.0492,115.3093,723.7814,91.0152,723.7814,91.0152,391.7019,13.1625,12.861,0.8621,1.0013,0.9894,0.1774,315.5821,0.5651,366.8469,32.1154,5821.3433,277.9194,0.3538,0,128.3886,54.8163,2.8851,315.5821,0.4037,0.3404,1.2374,7.7382,0.7047,2.7953,1.6364,4.4317,0,4.6918,5.7938,4.2874
2012.58,2498.1335,144.8033,218.9931,674.827,86.9156,4.9976,3.6499,11.2508,1.5666,128.3886,54.8163,2.8851,297.1844,134.1422,0,0,0,-1.1184,-0.0862,0,0,0,0,1165.9691,0,0.3448,0,0,0,0,0,0,0.9362,0.175,0.0957,0.1037,0.2122,1.7144,2498.1335,214.8846,2530.1035,215.9785,10.6777,361.5118,19.3336,1.8076,0.0967,33.9853,91.4459,4.5044,8.6039,316.9168,1682.7996,23.1915,115.2548,723.8881,91.0259,723.8881,91.0259,405.2778,12.6021,12.6365,0.8227,0.9973,1.1681,0.1896,352.2499,0.6173,374.114,31.97,5864.6343,277.7697,0.3538,0,128.3886,54.8163,2.8851,352.2499,0.4341,0.3526,1.6562,9.8641,0.8948,2.9251,1.6364,4.5615,0,4.7404,6.4764,5.1942
2012.67,2497.3057,6.4919,210.7954,670.397,170.0506,0.2237,3.5133,11.1769,2.9401,128.3886,54.8163,2.8851,318.5542,143.761,0,0,0,-0.6943,-0.0776,0,0,0,0,1168.0342,0,2.5554,0,0,0,0,0,0,1.0237,0.2848,0.1074,0.1129,0.2237,1.9468,2497.3057,214.9046,2529.8267,216.02,11.6329,392.3447,19.7047,1.9617,0.0985,34.1937,92.4315,4.7097,8.7606,317.8593,1680.8947,23.3161,115.1086,723.9795,91.0355,723.9795,91.0355,408.1321,18.0552,12.8163,1.1632,1.0168,1.1681,0.1896,380.8033,0.83,410.3998,32.521,5836.0552,275.0246,0.3538,0,128.3886,54.8163,2.8851,380.8033,0.2386,0.2996,2.5515,11.0394,0.9907,3.0828,1.6364,4.7192,0,3.3239,3.7904,3.6868
2012.75,2495.8694,26.5711,212.7007,669.8878,124.3438,1.3475,3.545,11.1684,2.1878,128.3886,54.8163,2.8851,365.0545,164.7236,0,0,0,-1.8237,-0.1593,0,0,0,0,1110.8087,0,1.1315,0,0,0,0,0,0,1.1439,0.4951,0.1766,0.1773,0.2696,2.4704,2495.8694,215.1747,2525.4023,216.1005,13.2663,401.3907,19.1007,2.007,0.0955,31.7564,92.3875,4.7299,9.0801,320.6688,1679.3337,23.6834,115.0381,724.1481,91.0565,724.1481,91.0565,447.6266,14.0143,10.4325,0.8938,0.8303,1.1857,0.194,440.9886,0.8313,415.405,29.5331,5755.5503,275.6633,0.3538,0,128.3886,54.8163,2.8851,440.9886,0.5833,0.5507,2.5515,11.0394,0.9907,3.3056,1.6364,4.942,0,7.5128,9.7699,11.0456
2012.83,2492.2441,59.5745,220.5631,671.8742,91.4824,2.7792,3.6761,11.2015,1.6597,128.3886,54.8163,2.8851,434.9429,195.2042,0,0,0,-2.1491,-0.2047,0,0,0,0,1045.1044,0,0.0374,0,0,0,0,0,0,0.8636,0.5654,0.1962,0.1658,0.3245,2.3554,2492.2441,215.433,2520.2822,216.2961,15.317,396.2287,18.3565,1.9812,0.0918,27.4338,91.0578,4.3034,9.3989,322.8676,1676.8295,24.0237,114.9493,724.3569,91.0848,724.3569,91.0848,513.0513,10.3034,9.6817,0.6507,0.7714,1.2404,0.1996,509.5547,0.835,406.5322,28.0382,5683.7207,276.5714,0.3538,0,128.3886,54.8163,2.8851,509.5547,0.6896,0.6882,2.5515,11.0394,0.9907,3.6934,1.6364,5.3298,0,6.1191,11.5131,12.7727
2012.92,2491.5862,121.9141,227.9702,677.0464,69.2615,4.8762,3.7995,11.2876,1.3034,347.9125,191.6082,10.0846,46.8061,22.9638,0,0,0,-2.6771,-0.1836,0,0,0,0,946.4315,0,0.0107,0,0,0,0,0,0,0.455,0.2274,0.0596,0.0487,0.3937,1.4822,2491.5862,215.3874,2522.3894,216.2219,18.2899,372.5287,18.6315,1.8626,0.0932,23.6695,89.9387,3.5072,9.2922,323.7195,1677.0637,24.1776,114.9857,724.5838,91.1096,724.5838,91.1096,619.3754,5.9539,12.1716,0.3696,0.7413,1.3664,0.2098,589.0887,0.8418,378.4826,30.8031,5608.8911,277.4056,0.3538,0,347.9125,191.6082,10.0846,589.0887,0.9967,0.7573,2.5515,11.0394,0.9907,4.287,1.6364,5.9234,0,5.6641,15.994,14.9388
2013,2493.3647,179.0018,228.1338,683.022,70.9379,6.6663,3.8022,11.3871,1.3572,127.8017,56.7572,2.9872,0,0,0,0,0,-2.3509,-0.183,0,0,0,0,862.6746,0,0.0511,0,0,0,0,0,0,0.3799,0.1136,0.0386,0.0308,0.1534,0.9841,2493.3647,215.1632,2522.8438,215.757,21.4325,340.5785,18.9273,1.7029,0.0946,24.1683,90.5737,2.9783,9.0434,323.1748,1677.9523,23.9525,114.9881,724.8388,91.1317,724.8388,91.1317,737.1516,3.0959,10.5518,0.1936,0.4992,1.8373,0.2545,673.2347,0.8781,343.6744,29.4791,5555.6367,277.7971,0.427,0,127.8017,56.7572,2.9872,673.2347,1.2106,0.8507,2.5515,11.0394,0.9907,5,1.6364,6.6364,0.0732,4.4627,18.0816,12.3721
2013.08,2494.0588,203.644,225.599,688.8781,92.3885,7.3268,3.76,11.4846,1.7429,127.8017,56.7572,2.9872,73.6965,35.351,0,0,0,-1.7231,-0.1749,0,0,0,0,794.21,0,0.0228,0,0,0,0,0,0,0.3242,0.137,0.0264,0.0193,0.191,0.9715,2494.0588,214.8522,2524.7275,215.4358,2.4514,324.0996,19.6615,1.6205,0.0983,25.1016,91.3914,2.8426,8.8282,322.166,1677.5895,23.718,114.8722,725.0779,91.1518,725.0779,91.1518,109.0474,3.4696,11.0073,0.2221,0.4852,0.0135,0.0102,71.1404,0.0718,327.5693,30.6688,5522.2896,278.1533,0.0282,0,127.8017,56.7572,2.9872,71.1404,0.9899,0.7934,0,0,0,0.6878,1.7712,2.459,0.0282,3.2397,13.8172,8.8673
2013.17,2494.4272,219.9874,228.8182,693.8018,116.6897,7.7428,3.8136,11.5666,2.1472,127.8017,56.7572,2.9872,148.232,71.3277,0,0,0,-1.4594,-0.1591,0,0,0,0,758.3624,0,0.027,0,0,0,0,0,0,0.3289,0.0653,0.0197,0.0152,0.1431,0.8145,2494.4272,214.6377,2525.7798,215.2395,4.42,318.3825,20.1426,1.5919,0.1007,26.3574,92.0474,2.865,8.7084,321.1758,1677.0914,23.5115,114.7596,725.2882,91.1697,725.2882,91.1697,219.5597,4.6099,11.2099,0.3009,0.501,0.146,0.0334,133.3183,0.1546,322.9925,31.3525,5531.9702,278.7791,0.0593,0,127.8017,56.7572,2.9872,133.3183,0.8715,0.6941,0,0,0,1.4595,1.7712,3.2307,0.0311,3.4365,11.7387,7.5261
2013.25,2493.3772,201.5627,225.1568,697.327,133.7014,7.0121,3.7526,11.6253,2.4146,127.8017,56.7572,2.9872,201.7398,96.3514,0,0,0,-1.4126,-0.1583,0,0,0,0,799.3322,0,0.0243,0,0,0,0,0,0,0.5789,0.151,0.0508,0.0286,0.1151,1.0797,2493.3772,214.3475,2524.4939,215.0285,6.3469,320.5677,19.9521,1.6028,0.0998,28.0104,91.9366,3.018,8.5647,320.36,1675.9418,23.3538,114.5955,725.4988,91.1874,725.4988,91.1874,298.0911,8.3387,11.1645,0.5438,0.5813,0.3737,0.0654,194.2822,0.339,328.9065,31.1166,5576.8555,278.3516,0.0593,0,127.8017,56.7572,2.9872,194.2822,0.8354,0.6927,0.8712,4.5968,0.4161,1.9572,1.7712,3.7284,0,4.2842,11.0667,7.2879
2013.33,2491.2368,192.5445,223.6679,697.6976,135.369,6.6443,3.7278,11.6314,2.4188,127.8017,56.7572,2.9872,243.4383,114.4955,0,0,0,-1.4863,-0.156,0,0,0,0,861.5977,0,0.0319,0,0,0,0,0,0,0.5876,0.2462,0.064,0.0442,0.1444,1.2448,2491.2368,214.1143,2519.8762,214.8978,8.0201,326.7488,18.8987,1.6337,0.0945,30.0859,90.9248,3.4501,8.462,320.1559,1674.6135,23.3374,114.4464,725.6984,91.2059,725.6984,91.2059,357.9338,8.365,9.7408,0.5479,0.689,0.3904,0.0753,252.0954,0.4477,335.1138,28.6395,5634.1138,278.2892,0.0593,0,127.8017,56.7572,2.9872,252.0954,0.7489,0.659,1.3158,6.7133,0.6062,2.3297,1.7712,4.1008,0,5.5851,10.0575,7.0893
2013.42,2489.8564,163.8832,222.5468,695.1,134.8185,5.6409,3.7091,11.5881,2.3866,127.8017,56.7572,2.9872,269.625,126.209,0,0,0,-1.1875,-0.1092,0,0,0,0,965.4897,0,0.2447,0,0,0,0,0,0,0.8122,0.1953,0.1141,0.1068,0.1829,1.5719,2489.8564,213.9802,2518.1882,214.8322,9.3604,338.8188,18.4764,1.6941,0.0924,31.505,90.2796,3.7462,8.4116,320.4461,1673.735,23.3667,114.3494,725.8419,91.2193,725.8419,91.2193,383.4355,9.0886,9.8551,0.5957,0.7596,0.5321,0.0917,295.677,0.5062,347.9073,28.3316,5717.8896,277.5595,0.0593,0,127.8017,56.7572,2.9872,295.677,0.5718,0.4788,1.3158,6.7133,0.6062,2.5104,1.7712,4.2816,0,4.4774,7.9326,5.7282
2013.5,2488.1338,149.6227,220.4994,690.6376,117.2256,5.1409,3.675,11.5137,2.0771,127.8017,56.7572,2.9872,287.3282,133.9619,0,0,0,-0.8794,-0.0858,0,0,0,0,1051.004,0,0.2781,0,0,0,0,0,0,0.8692,0.2618,0.1412,0.1304,0.1949,1.761,2488.1338,213.9424,2518.6704,214.9673,10.0718,357.3326,18.7153,1.7867,0.0936,32.4522,90.0878,4.1305,8.484,320.892,1672.1007,23.4623,114.2281,725.9453,91.2303,725.9453,91.2303,400.04,11.878,11.8212,0.7758,0.9314,0.5377,0.0987,325.6858,0.538,369.2106,30.5365,5788.2192,277.5293,0.0593,0,127.8017,56.7572,2.9872,325.6858,0.3339,0.3474,1.3158,6.7133,0.6062,2.7953,1.7712,4.5665,0,3.075,4.8351,3.6126
2013.58,2488.0369,133.2773,218.8811,686.7156,100.5726,4.572,3.648,11.4483,1.7889,127.8017,56.7572,2.9872,303.0691,142.5334,0,0,0,-0.6221,-0.058,0,0,0,0,1113.9025,0,0.2434,0,0,0,0,0,0,0.8788,0.3286,0.1491,0.1368,0.2029,1.8616,2488.0369,213.9611,2522.2117,215.219,10.7838,374.6276,19.5419,1.8731,0.0977,33.464,90.8026,4.377,8.5706,321.4712,1671.2174,23.5367,114.153,726.0168,91.2375,726.0168,91.2375,416.4819,15.0256,14.6327,0.9769,1.1603,0.5377,0.0987,348.9531,0.6046,389.6532,34.1746,5838.1538,277.4401,0.0593,0,127.8017,56.7572,2.9872,348.9531,0.238,0.2395,1.7531,8.5856,0.7718,2.9251,1.7712,4.6962,0,2.8863,3.6542,2.8319
2013.67,2487.802,5.1546,209.9396,682.728,172.0693,0.1768,3.499,11.3818,2.9617,127.8017,56.7572,2.9872,308.6072,148.8909,0,0,0,-0.05,-0.0143,0,0,0,0,1105.4373,0,2.2762,0,0,0,0,0,0,0.5621,0.3988,0.1579,0.1438,0.2117,1.6415,2487.802,213.9535,2532.5203,215.9028,11.0148,415.0161,21.5183,2.0751,0.1076,33.5454,91.2442,4.3924,8.6149,321.5431,1670.5244,23.5435,114.0995,726.0334,91.2391,726.0334,91.2391,418.3344,26.0643,23.1999,1.6744,1.8416,0.5377,0.0987,353.3588,0.8017,441.0804,44.7182,5822.0225,275.6074,0.0593,0,127.8017,56.7572,2.9872,353.3588,0.019,0.0564,2.7095,9.8104,0.8708,3.0828,1.7712,4.854,0,0.3079,0.3098,0.2786
2013.75,2489.6353,8.8255,201.5387,682.6063,126.4384,0.4307,3.359,11.3798,2.2146,127.8017,56.7572,2.9872,320.5049,162.0282,0,0,0,-0.185,-0.0279,0,0,0,0,1063.2655,0,1.8169,0,0,0,0,0,0,0.7052,0.4608,0.1655,0.1498,0.2192,1.8695,2489.6353,214.0661,2543.5918,216.3783,11.852,446.3536,24.0377,2.2318,0.1202,33.9846,93.674,4.336,8.7866,322.1102,1669.8947,23.5574,114.0378,726.0667,91.2417,726.0667,91.2417,434.3612,32.0635,29.9189,2.0419,2.192,0.5377,0.0987,367.9138,0.804,478.4171,53.9566,5778.7827,275.9294,0.0593,0,127.8017,56.7572,2.9872,367.9138,0.0863,0.1089,2.7095,9.8104,0.8708,3.3056,1.7712,5.0768,0,2.1121,1.5971,1.7234
2013.83,2493.6191,28.9016,201.3547,685.0119,93.0066,1.5191,3.3559,11.4198,1.6842,127.8017,56.7572,2.9872,364.6382,189.0216,0,0,0,-2.1006,-0.215,0,0,0,0,983.5223,0,0.2946,0,0,0,0,0,0,0.9055,0.724,0.2552,0.2131,0.3205,2.6087,2493.6191,214.87,2532.4436,216.1804,14.3852,441.8979,23.1671,2.2095,0.1158,30.3856,99.4153,4.4149,9.6891,326.0381,1667.9283,24.0342,113.9149,726.2754,91.266,726.2754,91.266,483.4213,20.8449,15.6572,1.3115,1.1946,0.56,0.1078,451.4413,0.8082,462.7429,38.8243,5661.4111,276.1296,0.0593,0,127.8017,56.7572,2.9872,451.4413,0.6157,0.6539,2.7095,9.8104,0.8708,3.6934,1.7712,5.4646,0,10.4339,11.3966,14.4667
2013.92,2493.1638,96.5886,208.98,688.5783,67.1832,4.1366,3.483,11.4792,1.2576,321.6725,189.1056,9.9529,48.2294,20.8989,0,0,0,-3.3564,-0.2665,0,0,0,0,872.3646,0,0.0033,0,0,0,0,0,0,0.458,0.2049,0.0628,0.0591,0.5186,1.7058,2493.1638,215.0203,2525.0613,215.7811,18.1437,408.0578,21.399,2.0403,0.107,24.058,97.7078,3.4673,9.7241,329.0553,1668.8911,24.4188,113.9982,726.565,91.298,726.565,91.298,589.8592,8.5863,10.4986,0.5322,0.6538,0.9742,0.1456,558.1006,0.8092,416.644,31.8976,5546.5176,276.5959,0.0593,0,321.6725,189.1056,9.9529,558.1006,1.1142,0.89,2.7095,9.8104,0.8708,4.287,1.7712,6.0582,0,10.0682,19.7941,21.356
2014,2493.4912,166.6378,215.5377,693.2654,66.8727,6.3569,3.5923,11.5572,1.286,138.6433,59.4935,3.1312,0,0,0,0,0,-2.0493,-0.1733,0,0,0,0,770.3582,0,0.0397,0,0,0,0,0,0,0.1964,0.0637,0.0108,0.0081,0.4186,1.1444,2493.4912,214.7037,2529.1426,215.421,20.9574,381.1402,21.9904,1.9057,0.11,24.336,96.3224,3.0058,9.358,329.5752,1670.3739,24.3066,114.0279,726.7948,91.3178,726.7948,91.3178,721.9989,4.9481,13.661,0.3044,0.6074,1.1191,0.1631,632.2662,0.8409,386.0883,35.6513,5499.8174,277.7358,0.3755,0,138.6433,59.4935,3.1312,632.2662,0.9514,0.7192,2.7095,9.8104,0.8708,5,1.7712,6.7712,0.3162,4.7343,15.6902,11.4025
2014.08,2495.8513,173.4066,213.1524,697.5726,94.1493,6.3622,3.5525,11.6289,1.7939,138.6433,59.4935,3.1312,60.7493,33.3147,0,0,0,-1.4386,-0.1443,0,0,0,0,706.6699,0,0.0198,0,0,0,0,0,0,0.2685,0.0767,0.0097,0.0074,0.3431,1.1478,2495.8513,214.6778,2536.3057,215.5067,1.7011,370.7312,23.622,1.8537,0.1181,25.7173,97.6524,2.9839,9.3213,329.7682,1671.2258,24.2102,114.0233,726.9731,91.3332,726.9731,91.3332,94.064,5.2731,16.8323,0.3362,0.7109,0.1094,0.0123,56.4652,0.0808,376.0042,40.4543,5470.75,278.2283,0.1381,0,138.6433,59.4935,3.1312,56.4652,0.7126,0.5592,0,0,0,0.6878,1.6596,2.3474,0.1381,3.1506,11.2174,7.0564
2014.17,2497.9595,211.8776,215.007,701.5369,103.5413,7.5326,3.5835,11.6949,1.9453,138.6433,59.4935,3.1312,140.2789,67.805,0,0,0,-2.1594,-0.2276,0,0,0,0,683.6129,0,0.0281,0,0,0,0,0,0,0.2955,0.0893,0.0206,0.0149,0.1663,0.9119,2497.9595,214.4811,2530.7053,215.0296,4.178,347.3304,22.204,1.7367,0.111,27.5076,97.4614,2.9514,9.0758,329.8576,1673.2408,24.0068,114.0483,727.2572,91.357,727.2572,91.357,208.084,3.9627,10.5417,0.2602,0.4375,0.5079,0.0427,142.403,0.14,351.2931,32.7457,5472.9434,278.7411,0.272,0,138.6433,59.4935,3.1312,142.403,1.1804,0.8816,0,0,0,1.4595,1.6596,3.1191,0.1339,4.5761,17.7452,11.0358
2014.25,2497.9883,189.538,210.1892,704.5298,123.5213,6.6488,3.5032,11.7448,2.2649,138.6433,59.4935,3.1312,189.2715,92.657,0,0,0,-1.4535,-0.1688,0,0,0,0,708.406,0,0.0215,0,0,0,0,0,0,0.5504,0.1672,0.0499,0.0369,0.1213,1.1581,2497.9883,214.2707,2531.0339,214.9504,5.9214,346.6512,22.0116,1.7333,0.1101,29.2736,97.0921,3.1382,8.9247,329.8368,1673.4292,23.9145,113.9711,727.467,91.3749,727.467,91.3749,281.9285,7.1758,11.034,0.472,0.5696,0.7248,0.0577,203.2996,0.3193,353.827,33.0456,5498.1592,278.3699,0.272,0,138.6433,59.4935,3.1312,203.2996,0.7808,0.6554,0.8248,4.2703,0.3898,1.9572,1.6596,3.6168,0,4.2139,11.3627,7.2945
2014.33,2496.1038,182.77,208.5191,705.4738,130.1157,6.3395,3.4753,11.7605,2.3511,138.6433,59.4935,3.1312,235.9483,113.5253,0,0,0,-1.4614,-0.1716,0,0,0,0,756.8558,0,0.0225,0,0,0,0,0,0,0.5604,0.2007,0.0452,0.0329,0.1361,1.1893,2496.1038,214.0118,2526.8743,214.7612,7.7275,350.3315,20.8682,1.7517,0.1043,31.0977,95.7349,3.4586,8.7728,330.1502,1672.691,23.9089,113.8451,727.6779,91.3939,727.6779,91.3939,349.4736,7.6722,9.9022,0.506,0.645,0.7832,0.0635,262.8587,0.4303,358.0038,30.7704,5547.8638,278.3127,0.272,0,138.6433,59.4935,3.1312,262.8587,0.7164,0.6638,1.2408,6.2665,0.5706,2.3297,1.6596,3.9893,0,5.1307,10.4319,7.1941
2014.42,2494.7485,150.3161,208.0394,702.963,131.9055,5.1995,3.4673,11.7186,2.3578,138.6433,59.4935,3.1312,258.2763,126.1024,0,0,0,-0.5945,-0.0819,0,0,0,0,836.952,0,0.3118,0,0,0,0,0,0,0.7408,0.2506,0.0911,0.0524,0.1478,1.4992,2494.7485,213.849,2527.8647,214.8415,8.8611,371.2626,21.1109,1.8563,0.1056,32.18,95.6482,3.5885,8.7388,330.5119,1671.3182,23.9124,113.7072,727.7821,91.4031,727.7821,91.4031,373.9783,11.5686,12.0054,0.7647,0.8869,0.7832,0.07,291.785,0.4918,382.8312,33.1163,5621.5674,277.7066,0.272,0,138.6433,59.4935,3.1312,291.785,0.294,0.3311,1.2408,6.2665,0.5706,2.5104,1.6596,4.17,0,2.6778,4.4425,3.1089
2014.5,2493.4421,148.7613,206.7973,698.7422,105.5566,5.134,3.4466,11.6482,1.8996,138.6433,59.4935,3.1312,277.5366,134.6668,0,0,0,-0.9541,-0.0987,0,0,0,0,935.5983,0,0.1078,0,0,0,0,0,0,0.8415,0.304,0.1105,0.0767,0.1552,1.691,2493.4421,213.8263,2526.6475,214.8821,9.6198,385.6831,20.9195,1.9284,0.1046,33.5812,95.3966,4.0629,8.8025,331.2497,1670.1495,24.0292,113.609,727.896,91.4148,727.896,91.4148,392.1728,12.7067,12.2859,0.8396,0.9512,0.8375,0.0764,325.0851,0.5073,398.3898,33.2054,5703.3276,277.8707,0.272,0,138.6433,59.4935,3.1312,325.0851,0.3433,0.3618,1.2408,6.2665,0.5706,2.7953,1.6596,4.4549,0,3.6315,5.412,3.915
2014.58,2493.0986,121.8736,204.6691,693.1522,98.7917,4.2015,3.4112,11.555,1.7737,138.6433,59.4935,3.1312,286.4956,140.4467,0,0,0,-0.1186,-0.0197,0,0,0,0,989.0817,0,0.311,0,0,0,0,0,0,0.563,0.3617,0.1178,0.0825,0.1624,1.492,2493.0986,213.8044,2535.8025,215.4944,9.8707,408.7978,22.6263,2.044,0.1131,33.7618,95.6136,4.1118,8.8265,331.3751,1669.5653,24.0442,113.5609,727.9196,91.417,727.9196,91.417,402.4322,19.571,20.0776,1.2887,1.5769,0.8375,0.0764,331.2872,0.5821,428.3689,42.7039,5754.8794,277.9245,0.272,0,138.6433,59.4935,3.1312,331.2872,0.0435,0.0745,1.6584,8.0248,0.7267,2.9251,1.6596,4.5847,0,0.5227,0.7083,0.5397
2014.67,2494.4583,5.2218,196.7781,688.6398,161.7619,0.1799,3.2796,11.4798,2.808,138.6433,59.4935,3.1312,300.9882,148.0297,0,0,0,-0.644,-0.0765,0,0,0,0,985.0833,0,2.1754,0,0,0,0,0,0,0.9786,0.3764,0.1445,0.1106,0.1831,1.9897,2494.4583,213.9398,2534.0798,215.3833,11.1184,436.436,22.7913,2.1822,0.114,34.9661,97.9482,4.3177,9.0531,332.5844,1668.5028,24.1394,113.4615,728.0073,91.4253,728.0073,91.4253,404.0511,22.4657,16.8303,1.4616,1.3295,0.8975,0.083,362.864,0.7624,458.9018,39.6216,5716.0195,275.2316,0.272,0,138.6433,59.4935,3.1312,362.864,0.2397,0.2733,2.5699,9.1514,0.8179,3.0828,1.6596,4.7424,0,4.4571,4.2873,3.9155
2014.75,2492.8499,24.6085,199.4567,686.8637,117.7677,1.2793,3.3243,11.4502,2.0781,138.6433,59.4935,3.1312,346.627,167.7193,0,0,0,-2.3139,-0.2046,0,0,0,0,938.7471,0,0.8197,0,0,0,0,0,0,1.1578,0.3481,0.1842,0.1791,0.3055,2.4108,2492.8499,214.2171,2523.0269,215.0679,12.8897,436.6663,20.7761,2.1833,0.1039,32.2822,97.2205,4.6104,9.3507,336.3964,1667.4126,24.6327,113.4163,728.2169,91.4501,728.2169,91.4501,440.2802,14.6734,9.401,0.9438,0.747,1.1533,0.1078,437.345,0.7625,451.3397,30.1771,5628.4922,275.5699,0.272,0,138.6433,59.4935,3.1312,437.345,0.6767,0.6512,2.5699,9.1514,0.8179,3.3056,1.6596,4.9652,0,9.3103,12.401,13.6426
